Id,SalePrice
2347,200460.52
2348,243932.2
2349,174719.16
2350,290949.16
2351,257974.11
2352,249133.3
2353,210582.84
2354,128245.47
2355,140370.52
2356,149142.61
2357,193931.55
2358,197645.5
2359,129369.02
2360,118088.07
2361,150305.84
2362,266727.88
2363,142490.92
2364,155020.61
2365,224081.38
2366,179412.2
2367,220639.19
2368,228624.3
2369,221698.34
2370,173171.97
2371,169932.4
2372,198105.1
2373,276799.66
2374,323229.1
2375,246976.4
2376,282811.4
2377,382208.28
2378,144983.31
2379,184005.72
2380,142491.36
2381,162302.52
2382,188747.58
2383,203685.1
2384,246697.81
2385,162272.75
2386,130924.266
2387,134965.02
2388,99414.83
2389,121751.73
2390,140598.38
2391,146978.97
2392,115765.19
2393,165840.02
2394,143600.78
2395,195716.16
2396,144717.42
2397,221789.0
2398,126311.33
2399,59947.72
2400,63614.625
2401,108603.55
2402,134308.1
2403,135412.1
2404,151641.47
2405,157757.56
2406,141294.16
2407,124921.03
2408,138093.42
2409,128774.945
2410,167203.42
2411,117094.63
2412,160307.14
2413,130458.445
2414,137248.5
2415,128641.05
2416,127866.49
2417,136830.06
2418,130992.49
2419,123127.0
2420,126126.29
2421,138713.83
2422,108440.766
2423,126596.56
2424,143918.28
2425,216817.0
2426,139997.84
2427,131411.34
2428,177453.64
2429,115321.0
2430,129373.125
2431,106128.48
2432,142344.8
2433,143196.52
2434,136797.55
2435,150092.48
2436,107452.03
2437,109272.4
2438,123004.31
2439,113878.91
2440,122864.14
2441,96042.52
2442,94322.13
2443,124082.66
2444,127146.33
2445,86285.03
2446,136641.9
2447,184373.1
2448,126923.7
2449,111445.53
2450,152402.44
2451,119624.74
2452,215866.69
2453,88254.875
2454,116631.39
2455,124096.734
2456,127534.43
2457,126395.8
2458,124631.586
2459,111894.86
2460,143611.86
2461,119079.414
2462,141572.89
2463,128041.88
2464,171766.4
2465,141563.16
2466,107914.73
2467,134848.48
2468,69533.695
2469,75959.61
2470,183031.83
2471,214931.39
2472,166928.7
2473,116362.3
2474,81669.65
2475,227043.44
2476,115462.59
2477,125979.516
2478,145431.39
2479,104838.07
2480,154275.89
2481,124734.37
2482,136377.67
2483,116669.95
2484,129724.16
2485,125418.164
2486,157609.08
2487,185928.25
2488,157862.44
2489,156457.83
2490,152066.0
2491,93504.85
2492,169891.14
2493,137802.6
2494,150802.11
2495,85356.625
2496,227005.38
2497,159969.55
2498,100039.766
2499,87390.67
2500,121426.49
2501,134667.44
2502,149340.1
2503,106373.83
2504,170549.61
2505,218276.1
2506,250889.17
2507,298915.38
2508,248946.8
2509,213884.98
2510,223620.2
2511,181573.06
2512,204811.9
2513,219543.03
2514,242618.9
2515,147685.67
2516,175716.06
2517,133985.69
2518,146981.67
2519,227534.45
2520,208562.08
2521,180753.66
2522,220097.45
2523,120794.26
2524,139560.8
2525,148452.27
2526,138962.08
2527,116427.055
2528,130339.68
2529,145624.95
2530,123028.73
2531,252016.86
2532,225770.2
2533,194456.6
2534,229715.64
2535,316124.3
2536,226844.97
2537,214141.06
2538,178531.02
2539,191570.84
2540,178772.33
2541,175608.7
2542,167528.77
2543,129954.71
2544,126511.484
2545,140664.08
2546,138174.23
2547,137606.84
2548,156451.42
2549,169041.14
2550,312703.94
2551,140198.2
2552,128597.2
2553,71225.65
2554,112761.18
2555,115623.4
2556,96914.66
2557,109829.17
2558,168166.83
2559,140456.62
2560,150067.38
2561,154092.02
2562,139158.69
2563,151475.48
2564,189210.06
2565,139723.31
2566,176558.72
2567,136288.39
2568,209974.66
2569,207527.89
2570,121412.39
2571,178835.31
2572,154877.08
2573,231268.22
2574,266028.6
2575,136973.53
2576,128094.445
2577,160093.4
2578,81103.92
2579,72605.97
2580,131306.7
2581,129001.69
2582,123924.49
2583,295046.22
2584,171861.45
2585,183605.88
2586,218873.23
2587,191327.31
2588,144410.6
2589,145307.66
2590,212894.44
2591,221960.14
2592,221222.83
2593,273047.34
2594,180946.17
2595,186638.67
2596,309455.3
2597,174835.88
2598,279908.2
2599,289806.0
2600,161153.81
2601,152292.17
2602,80712.68
2603,106871.93
2604,94152.336
2605,77270.8
2606,149251.86
2607,208900.78
2608,208854.64
2609,172161.34
2610,112928.14
2611,129577.836
2612,157100.56
2613,129113.91
2614,131366.98
2615,152800.86
2616,138492.66
2617,181099.25
2618,202878.28
2619,192993.0
2620,188398.97
2621,174906.14
2622,179870.39
2623,250000.27
2624,301263.6
2625,286869.1
2626,174766.2
2627,166495.55
2628,474777.0
2629,499790.22
2630,349193.06
2631,466823.25
2632,461477.2
2633,332810.22
2634,412094.84
2635,156562.6
2636,178434.02
2637,176175.27
2638,253226.81
2639,187037.17
2640,151957.67
2641,109310.88
2642,192625.69
2643,104118.51
2644,119871.63
2645,107419.13
2646,97921.77
2647,107733.12
2648,145808.94
2649,149346.97
2650,142333.72
2651,151903.05
2652,428018.97
2653,235487.78
2654,224678.05
2655,367439.53
2656,271792.2
2657,341436.56
2658,309208.56
2659,297121.72
2660,374194.66
2661,339413.5
2662,334324.12
2663,278231.34
2664,277148.03
2665,330972.78
2666,293520.78
2667,156516.81
2668,162805.55
2669,179149.16
2670,280210.94
2671,174992.3
2672,187190.44
2673,201914.17
2674,199436.42
2675,159962.77
2676,182283.78
2677,186851.66
2678,257471.47
2679,259708.3
2680,265922.94
2681,437389.44
2682,332403.7
2683,585658.1
2684,328758.66
2685,345868.3
2686,254412.02
2687,324120.22
2688,214318.77
2689,199982.53
2690,478388.97
2691,192793.67
2692,128072.34
2693,195502.66
2694,118247.516
2695,188048.52
2696,176515.66
2697,186113.81
2698,193820.48
2699,188079.05
2700,162996.88
2701,159729.55
2702,107433.625
2703,128936.2
2704,137888.36
2705,121264.266
2706,115190.73
2707,118608.82
2708,134017.25
2709,114458.625
2710,128069.87
2711,328145.53
2712,393996.28
2713,160182.7
2714,153697.69
2715,171187.97
2716,156220.27
2717,176011.9
2718,225670.25
2719,157807.1
2720,166840.69
2721,135378.27
2722,160010.33
2723,137926.2
2724,132589.17
2725,131445.8
2726,145535.33
2727,175891.12
2728,168768.7
2729,146403.08
2730,143337.4
2731,123158.94
2732,128724.13
2733,152977.38
2734,146597.61
2735,135036.95
2736,142059.98
2737,124555.484
2738,131978.05
2739,167195.86
2740,139509.36
2741,141250.5
2742,156536.75
2743,146292.08
2744,151516.27
2745,139431.47
2746,135790.27
2747,139323.27
2748,124648.63
2749,123900.92
2750,140685.67
2751,133482.92
2752,177995.78
2753,156884.16
2754,245749.86
2755,126729.02
2756,97930.38
2757,78968.68
2758,98453.305
2759,151667.27
2760,115943.625
2761,146982.42
2762,146481.6
2763,186141.42
2764,142207.92
2765,282315.28
2766,143120.25
2767,89429.89
2768,130606.24
2769,131419.95
2770,142913.84
2771,105384.37
2772,115009.84
2773,159118.83
2774,133056.9
2775,118977.9
2776,138038.0
2777,149718.28
2778,110695.14
2779,132238.16
2780,94476.41
2781,93785.23
2782,95662.86
2783,104438.66
2784,123671.48
2785,137385.94
2786,71895.57
2787,119519.484
2788,70273.664
2789,185407.67
2790,94659.63
2791,105629.95
2792,65715.25
2793,168052.05
2794,104795.15
2795,113488.19
2796,96584.64
2797,194932.1
2798,106193.945
2799,110709.38
2800,66310.56
2801,106044.76
2802,130154.29
2803,154923.12
2804,131876.47
2805,99408.32
2806,76642.77
2807,148995.88
2808,153834.45
2809,138993.27
2810,136960.14
2811,153597.83
2812,153588.84
2813,147936.03
2814,137837.28
2815,105650.23
2816,258161.83
2817,153710.2
2818,135581.11
2819,162353.19
2820,141663.19
2821,111112.42
2822,188442.1
2823,292618.22
2824,179926.03
2825,136440.33
2826,120406.11
2827,133184.56
2828,204752.5
2829,226306.28
2830,216712.02
2831,173788.48
2832,217967.42
2833,295973.06
2834,213344.67
2835,217802.58
2836,187478.38
2837,149470.75
2838,139877.77
2839,176661.38
2840,193351.78
2841,202667.14
2842,228599.58
2843,146993.8
2844,166229.58
2845,114301.19
2846,212856.14
2847,193361.16
2848,202199.44
2849,194711.16
2850,273068.2
2851,219593.75
2852,224209.8
2853,239153.95
2854,141142.0
2855,207548.2
2856,191737.02
2857,184481.36
2858,207336.14
2859,134794.25
2860,133676.55
2861,122203.03
2862,188411.97
2863,124035.08
2864,238114.39
2865,139123.94
2866,134296.6
2867,98048.46
2868,95559.5
2869,104592.164
2870,121808.8
2871,78551.2
2872,53609.383
2873,103451.95
2874,137823.31
2875,112466.62
2876,148973.6
2877,137098.12
2878,169768.17
2879,139811.38
2880,102882.07
2881,164210.38
2882,177379.62
2883,202918.84
2884,189454.19
2885,191724.0
2886,231310.92
2887,89171.19
2888,140696.05
2889,53629.152
2890,85035.625
2891,142174.42
2892,59244.277
2893,96657.51
2894,72367.25
2895,334414.6
2896,296932.0
2897,207521.38
2898,142310.44
2899,206897.94
2900,160297.55
2901,194876.62
2902,189001.36
2903,334178.34
2904,340311.38
2905,98566.39
2906,208261.97
2907,104869.94
2908,126808.336
2909,141423.27
2910,82328.08
2911,77504.62
2912,146354.02
2913,90646.37
2914,77727.52
2915,81755.305
2916,84442.39
2917,171959.52
2918,109801.89
2919,214318.9
